['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
4928,1,77,Forward,150.697,1.022,1.021,1.007,1.011
4928,1,77,Backward,154.264,0.977,1.006,0.995,1.008
4928,2093,1,Forward,65.226,0.986,0.968,1.004,0.979
4928,2093,1,Backward,66.428,0.98,0.94,0.985,0.961
4928,2049,45,Forward,66.419,1.0,0.959,1.0,0.974
4928,2049,45,Backward,68.334,0.95,0.944,0.972,0.944
4992,0,0,Forward,59.398,1.003,1.009,1.007,1.023
4992,0,0,Backward,60.928,0.997,0.975,0.975,0.995
4992,46,0,Forward,62.839,0.992,1.0,0.99,1.013
4992,46,0,Backward,63.584,0.965,0.992,0.962,0.985
4992,78,0,Forward,62.732,0.973,1.008,0.979,1.01
4992,78,0,Backward,61.758,0.988,1.015,0.995,1.007
4992,0,46,Forward,111.35,0.994,0.993,0.979,1.006
4992,0,46,Backward,112.786,0.971,0.982,0.971,1.021
4992,0,78,Forward,154.201,0.988,1.002,1.008,1.002
4992,0,78,Backward,155.831,1.023,0.982,0.984,0.983
4992,46,46,Forward,69.835,0.945,0.905,0.96,0.912
4992,46,46,Backward,70.257,0.939,0.904,0.951,0.909
4992,78,78,Forward,68.342,0.964,0.939,0.986,0.947
4992,78,78,Backward,68.346,0.969,0.932,0.966,0.925
4992,2048,0,Forward,55.565,1.0,1.048,1.0,1.043
4992,2048,0,Backward,56.934,0.976,1.0,0.976,1.0
4992,2094,0,Forward,61.887,0.99,1.035,0.995,1.029
4992,2094,0,Backward,62.59,0.989,1.025,0.985,1.017
4992,2048,46,Forward,68.661,0.973,0.924,0.986,0.944
4992,2048,46,Backward,69.612,0.951,0.906,0.972,0.929
4992,2094,46,Forward,64.044,0.965,0.957,0.957,0.937
4992,2094,46,Backward,65.351,0.938,0.919,0.938,0.94
4992,46,1,Forward,65.665,1.002,0.978,1.002,1.02
4992,46,1,Backward,65.355,1.006,0.968,0.988,0.972
4992,1,46,Forward,113.373,0.997,0.984,0.993,0.994
4992,1,46,Backward,114.089,0.995,0.988,0.972,1.013
4992,78,1,Forward,66.48,0.993,0.976,0.969,0.957
4992,78,1,Backward,66.185,0.979,0.971,0.976,0.964
4992,1,78,Forward,155.999,1.01,0.98,0.992,0.999
4992,1,78,Backward,158.144,0.974,0.969,0.979,0.972
4992,2094,1,Forward,67.066,1.0,0.933,0.976,0.933
4992,2094,1,Backward,68.016,0.964,0.917,0.967,0.939
4992,2049,46,Forward,67.692,0.995,0.979,1.0,0.953
4992,2049,46,Backward,68.147,0.971,0.935,1.011,0.956
5056,0,0,Forward,61.632,1.01,1.026,1.01,1.026
5056,0,0,Backward,63.865,0.975,1.007,0.996,1.01
5056,47,0,Forward,64.228,0.976,1.03,0.988,1.029
5056,47,0,Backward,65.177,0.96,1.008,0.979,1.0
5056,79,0,Forward,64.135,0.973,1.005,0.984,1.0
5056,79,0,Backward,63.153,0.985,1.021,0.995,1.012
5056,0,47,Forward,109.823,0.997,1.011,0.996,1.027
5056,0,47,Backward,110.925,0.988,1.001,1.032,1.014
5056,0,79,Forward,152.893,0.992,1.025,0.994,1.036
5056,0,79,Backward,151.717,1.0,1.05,1.014,1.04
5056,47,47,Forward,69.828,0.939,0.924,0.957,0.933
5056,47,47,Backward,70.251,0.952,0.931,0.952,0.927
5056,79,79,Forward,69.72,0.956,0.934,0.956,0.94
5056,79,79,Backward,69.919,0.945,0.923,0.961,0.932
5056,2048,0,Forward,58.413,0.993,1.068,0.973,1.068
5056,2048,0,Backward,60.517,0.949,1.031,0.961,1.047
5056,2095,0,Forward,64.039,0.994,1.021,0.971,1.011
5056,2095,0,Backward,64.293,0.995,1.01,0.971,1.033
5056,2048,47,Forward,67.702,0.987,0.959,1.0,0.997
5056,2048,47,Backward,67.447,1.004,0.985,1.004,0.994
5056,2095,47,Forward,62.591,1.002,0.996,1.01,0.99
5056,2095,47,Backward,63.865,0.99,0.977,1.013,0.977
5056,47,1,Forward,66.077,0.997,0.988,0.983,0.978
5056,47,1,Backward,65.733,0.98,1.014,0.981,0.995
5056,1,47,Forward,113.002,0.988,0.995,0.984,1.001
5056,1,47,Backward,114.309,0.996,0.987,0.995,0.983
5056,79,1,Forward,65.695,0.981,1.0,0.993,1.002
5056,79,1,Backward,65.998,0.987,1.0,0.993,0.976
5056,1,79,Forward,157.423,1.0,0.997,1.0,1.015
5056,1,79,Backward,157.426,0.997,0.996,0.984,1.008
5056,2095,1,Forward,68.294,0.973,0.953,0.994,0.933
5056,2095,1,Backward,66.883,0.98,0.973,0.996,0.974
5056,2049,47,Forward,67.702,1.02,0.964,1.006,0.981
5056,2049,47,Backward,68.071,1.001,0.966,1.001,0.976
5120,0,0,Forward,62.909,0.98,0.986,0.959,1.015
5120,0,0,Backward,63.869,0.98,0.98,0.967,1.01
5120,48,0,Forward,63.641,0.988,1.02,0.992,1.024
5120,48,0,Backward,64.176,0.956,1.011,0.962,0.996
5120,80,0,Forward,63.882,0.99,1.015,0.997,1.014
5120,80,0,Backward,62.53,0.997,1.015,1.004,1.027
5120,0,48,Forward,112.552,0.984,0.999,0.966,0.993
5120,0,48,Backward,111.438,0.977,1.003,0.983,1.0
5120,0,80,Forward,159.354,0.974,0.98,0.974,0.979
5120,0,80,Backward,157.479,0.988,0.992,0.985,0.991
5120,48,48,Forward,66.244,1.016,0.97,1.012,0.987
5120,48,48,Backward,69.938,0.965,0.908,0.985,0.936
5120,80,80,Forward,67.633,1.015,0.982,1.001,0.993
5120,80,80,Backward,71.879,0.934,0.915,0.953,0.908
5120,2048,0,Forward,58.445,0.975,1.06,0.98,1.068
5120,2048,0,Backward,62.739,0.909,0.987,0.913,0.987
5120,2096,0,Forward,64.182,0.997,1.033,0.988,1.041
5120,2096,0,Backward,64.826,0.98,1.028,0.975,1.025
5120,2048,48,Forward,70.248,1.009,0.955,1.009,0.966
5120,2048,48,Backward,72.804,0.974,0.912,0.974,0.921
5120,2096,48,Forward,65.788,0.973,0.942,0.961,0.964
5120,2096,48,Backward,66.536,0.972,0.941,0.969,0.931
5120,48,1,Forward,67.484,0.994,0.978,0.998,0.967
5120,48,1,Backward,68.337,0.989,0.959,0.986,0.951
5120,1,48,Forward,112.477,0.999,1.001,0.991,0.994
5120,1,48,Backward,112.471,1.01,0.993,1.0,0.998
5120,80,1,Forward,67.055,1.002,0.98,0.992,0.967
5120,80,1,Backward,67.571,0.972,0.972,0.99,0.959
5120,1,80,Forward,161.327,0.979,0.998,1.003,0.993
5120,1,80,Backward,161.396,0.975,0.98,0.979,0.979
5120,2096,1,Forward,67.449,1.0,0.944,1.023,0.965
5120,2096,1,Backward,70.252,0.963,0.927,0.961,0.927
5120,2049,48,Forward,70.25,1.004,0.946,1.009,0.947
5120,2049,48,Backward,72.802,0.961,0.901,0.952,0.917
